County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Stonewall ,48433,45-54 years,0.0,3972.0,0.0
Stonewall ,48433,55-64 years,0.0,4186.0,0.0
Stonewall ,48433,65-74 years,2.0,3533.0,56.60911406736484
Stonewall ,48433,75-84 years,3.0,2646.0,113.37868480725623
Stonewall ,48433,85+ years,3.0,1330.0,225.5639097744361
Stonewall ,48433,Not Stated,0.0,,0.0
Haskell ,48207,< 1 year,0.0,1223.0,0.0
Haskell ,48207,1-4 years,0.0,4980.0,0.0
Haskell ,48207,5-14 years,0.0,14289.0,0.0
Haskell ,48207,15-24 years,0.0,14667.0,0.0
Haskell ,48207,25-34 years,0.0,13504.0,0.0
Haskell ,48207,35-44 years,0.0,14707.0,0.0
Haskell ,48207,45-54 years,1.0,15839.0,6.313529894564051
Haskell ,48207,55-64 years,3.0,15747.0,19.051247856734616
Haskell ,48207,65-74 years,5.0,13798.0,36.23713581678504
Haskell ,48207,75-84 years,8.0,9790.0,81.71603677221655
Haskell ,48207,85+ years,8.0,4278.0,187.00327255726975
Haskell ,48207,Not Stated,0.0,,0.0
Kent ,48263,< 1 year,0.0,140.0,0.0
Kent ,48263,1-4 years,0.0,577.0,0.0
Kent ,48263,5-14 years,0.0,2130.0,0.0
Kent ,48263,15-24 years,0.0,1569.0,0.0
Kent ,48263,25-34 years,0.0,1281.0,0.0
Kent ,48263,35-44 years,0.0,1931.0,0.0
Kent ,48263,45-54 years,1.0,2192.0,45.62043795620438
Kent ,48263,55-64 years,0.0,2415.0,0.0
Kent ,48263,65-74 years,0.0,2030.0,0.0
Kent ,48263,75-84 years,2.0,1663.0,120.26458208057727
Kent ,48263,85+ years,2.0,696.0,287.35632183908046
Kent ,48263,Not Stated,0.0,,0.0
Throckmorton ,48447,< 1 year,0.0,312.0,0.0
Throckmorton ,48447,1-4 years,0.0,1384.0,0.0
Throckmorton ,48447,5-14 years,0.0,4350.0,0.0
Throckmorton ,48447,15-24 years,0.0,3877.0,0.0
Throckmorton ,48447,25-34 years,0.0,2988.0,0.0
Throckmorton ,48447,35-44 years,0.0,3799.0,0.0
Throckmorton ,48447,45-54 years,0.0,4542.0,0.0
Throckmorton ,48447,55-64 years,0.0,4723.0,0.0
Throckmorton ,48447,65-74 years,0.0,4299.0,0.0
Throckmorton ,48447,75-84 years,3.0,2851.0,105.2262364082778
Throckmorton ,48447,85+ years,3.0,1157.0,259.29127052722555
Throckmorton ,48447,Not Stated,0.0,,0.0
Garza ,48169,< 1 year,0.0,1425.0,0.0
Garza ,48169,1-4 years,0.0,5461.0,0.0
Garza ,48169,5-14 years,0.0,14257.0,0.0
Garza ,48169,15-24 years,0.0,21380.0,0.0
Garza ,48169,25-34 years,0.0,23518.0,0.0
Garza ,48169,35-44 years,0.0,15755.0,0.0
Garza ,48169,45-54 years,1.0,17748.0,5.634437683119224
Garza ,48169,55-64 years,2.0,13162.0,15.1952590791673
Garza ,48169,65-74 years,3.0,8034.0,37.34129947722181
Garza ,48169,75-84 years,5.0,5244.0,95.34706331045004
Garza ,48169,85+ years,4.0,1793.0,223.0897936419409
Garza ,48169,Not Stated,0.0,,0.0
Lynn ,48305,< 1 year,0.0,1649.0,0.0
Lynn ,48305,1-4 years,0.0,7228.0,0.0
Lynn ,48305,5-14 years,0.0,19852.0,0.0
Lynn ,48305,15-24 years,0.0,16577.0,0.0
Lynn ,48305,25-34 years,1.0,13823.0,7.234319612240469
Lynn ,48305,35-44 years,0.0,15936.0,0.0
Lynn ,48305,45-54 years,1.0,16852.0,5.9340137669119395
Lynn ,48305,55-64 years,2.0,14484.0,13.808340237503453
Lynn ,48305,65-74 years,4.0,10718.0,37.32039559619332
Lynn ,48305,75-84 years,10.0,6989.0,143.0819859779654
Lynn ,48305,85+ years,4.0,2156.0,185.5287569573284
Lynn ,48305,Not Stated,0.0,,0.0
Young ,48503,< 1 year,0.0,4875.0,0.0
Young ,48503,1-4 years,0.0,19403.0,0.0
Young ,48503,5-14 years,0.0,51736.0,0.0
Young ,48503,15-24 years,1.0,45276.0,2.2086756780634333
Young ,48503,25-34 years,0.0,40078.0,0.0
Young ,48503,35-44 years,0.0,45164.0,0.0
Young ,48503,45-54 years,3.0,51471.0,5.8285248003730254
Young ,48503,55-64 years,7.0,48613.0,14.39944047888425
Young ,48503,65-74 years,21.0,37989.0,55.2791597567717
Young ,48503,75-84 years,17.0,25366.0,67.01884412205314
Young ,48503,85+ years,17.0,10266.0,165.5951685174362
Young ,48503,Not Stated,0.0,,0.0
Terry ,48445,< 1 year,0.0,4143.0,0.0
Terry ,48445,1-4 years,0.0,16310.0,0.0
Terry ,48445,5-14 years,0.0,38385.0,0.0
Terry ,48445,15-24 years,1.0,38733.0,2.581777812201482
Terry ,48445,25-34 years,0.0,34776.0,0.0
Terry ,48445,35-44 years,1.0,32006.0,3.1244141723426857
Terry ,48445,45-54 years,2.0,32819.0,6.094030896736647
Terry ,48445,55-64 years,15.0,27616.0,54.31633835457706
Terry ,48445,65-74 years,11.0,20872.0,52.702184745113065
Terry ,48445,75-84 years,10.0,13342.0,74.9512816669165
Terry ,48445,85+ years,13.0,4571.0,284.40166265587396
Terry ,48445,Not Stated,0.0,,0.0
Yoakum ,48501,< 1 year,0.0,3099.0,0.0
Yoakum ,48501,1-4 years,0.0,12214.0,0.0
Yoakum ,48501,5-14 years,0.0,29600.0,0.0
Yoakum ,48501,15-24 years,0.0,24245.0,0.0
Yoakum ,48501,25-34 years,0.0,20003.0,0.0
Yoakum ,48501,35-44 years,0.0,20570.0,0.0
Yoakum ,48501,45-54 years,2.0,20570.0,9.722897423432181
Yoakum ,48501,55-64 years,3.0,16790.0,17.867778439547347
Yoakum ,48501,65-74 years,4.0,10823.0,36.95832948350734
Yoakum ,48501,75-84 years,5.0,6515.0,76.74597083653109
Yoakum ,48501,85+ years,4.0,2107.0,189.84337921214998
Yoakum ,48501,Not Stated,0.0,,0.0
Cass ,48067,< 1 year,0.0,7317.0,0.0
Cass ,48067,1-4 years,0.0,29869.0,0.0
Cass ,48067,5-14 years,1.0,82661.0,1.2097603464753632
Cass ,48067,15-24 years,1.0,74780.0,1.3372559507889812
Cass ,48067,25-34 years,1.0,64881.0,1.541283272452644
Cass ,48067,35-44 years,2.0,76271.0,2.622228632114434
Cass ,48067,45-54 years,5.0,86763.0,5.762825167410071
Cass ,48067,55-64 years,12.0,85656.0,14.009526478005045
Cass ,48067,65-74 years,26.0,69311.0,37.51208321911385
Cass ,48067,75-84 years,41.0,40777.0,100.54687691590847
Cass ,48067,85+ years,34.0,15599.0,217.96268991602025
Cass ,48067,Not Stated,0.0,,0.0
Collin ,48085,< 1 year,15.0,221234.0,6.780151332977753
Collin ,48085,1-4 years,4.0,965070.0,0.4144777062803735
Collin ,48085,5-14 years,0.0,2608752.0,0.0
Collin ,48085,15-24 years,7.0,2019721.0,0.34658252303164644
Collin ,48085,25-34 years,19.0,2337629.0,0.8127893690572798
Collin ,48085,35-44 years,34.0,2846144.0,1.194598727260462
Collin ,48085,45-54 years,65.0,2432811.0,2.6718064000861554
Collin ,48085,55-64 years,109.0,1620442.0,6.726559790476919
Collin ,48085,65-74 years,187.0,879169.0,21.270085728682425
Collin ,48085,75-84 years,252.0,388066.0,64.93740755438508
Collin ,48085,85+ years,270.0,135035.0,199.9481615877365
Collin ,48085,Not Stated,0.0,,0.0
Denton ,48121,< 1 year,13.0,193495.0,6.718519858394274
Denton ,48121,1-4 years,4.0,818733.0,0.4885597624622435
Denton ,48121,5-14 years,5.0,2111833.0,0.2367611454125397
Denton ,48121,15-24 years,7.0,2016159.0,0.34719483929590866
Denton ,48121,25-34 years,11.0,2198023.0,0.5004497223186473
Denton ,48121,35-44 years,22.0,2313484.0,0.9509467106753278
Denton ,48121,45-54 years,48.0,1993271.0,2.40810205937878
Denton ,48121,55-64 years,128.0,1333899.0,9.595928927152656
Denton ,48121,65-74 years,150.0,694964.0,21.583851825418293
Denton ,48121,75-84 years,188.0,299779.0,62.712865143989404
Denton ,48121,85+ years,188.0,104304.0,180.24236846142045
Denton ,48121,Not Stated,0.0,,0.0
Wise ,48497,< 1 year,2.0,16123.0,12.404639335111332
Wise ,48497,1-4 years,0.0,66181.0,0.0
Wise ,48497,5-14 years,0.0,185211.0,0.0
Wise ,48497,15-24 years,0.0,163110.0,0.0
Wise ,48497,25-34 years,2.0,149754.0,1.3355235920242532
Wise ,48497,35-44 years,4.0,173690.0,2.302953537912373
Wise ,48497,45-54 years,11.0,184082.0,5.975597831401223
Wise ,48497,55-64 years,16.0,153625.0,10.414971521562245
Wise ,48497,65-74 years,33.0,97766.0,33.75406583065688
Wise ,48497,75-84 years,28.0,47744.0,58.64611260053619
Wise ,48497,85+ years,23.0,14678.0,156.69709769723397
Wise ,48497,Not Stated,0.0,,0.0
Hopkins ,48223,< 1 year,0.0,9896.0,0.0
Hopkins ,48223,1-4 years,0.0,39230.0,0.0
Hopkins ,48223,5-14 years,0.0,103548.0,0.0
Hopkins ,48223,15-24 years,1.0,94432.0,1.0589630633683498
Hopkins ,48223,25-34 years,1.0,86643.0,1.1541613286705215
Hopkins ,48223,35-44 years,2.0,91387.0,2.1884950813573045
Hopkins ,48223,45-54 years,6.0,97476.0,6.155361319709468
Hopkins ,48223,55-64 years,16.0,88686.0,18.041178991047065
Hopkins ,48223,65-74 years,28.0,65817.0,42.54220034337633
Hopkins ,48223,75-84 years,31.0,39070.0,79.34476580496545
Hopkins ,48223,85+ years,37.0,14467.0,255.75447570332483
Hopkins ,48223,Not Stated,0.0,,0.0
Morris ,48343,< 1 year,0.0,3451.0,0.0
Morris ,48343,1-4 years,0.0,13157.0,0.0
Morris ,48343,5-14 years,0.0,35398.0,0.0
Morris ,48343,15-24 years,0.0,32307.0,0.0
Morris ,48343,25-34 years,1.0,29209.0,3.4236023143551644
Morris ,48343,35-44 years,1.0,31372.0,3.187555782226189
Morris ,48343,45-54 years,2.0,36171.0,5.52929142130436
Morris ,48343,55-64 years,5.0,35098.0,14.245825972989914
Morris ,48343,65-74 years,10.0,29143.0,34.31355728648389
Morris ,48343,75-84 years,18.0,18177.0,99.02624195411785
Morris ,48343,85+ years,12.0,6355.0,188.82769472856018
Morris ,48343,Not Stated,0.0,,0.0
Hunt ,48231,< 1 year,2.0,23633.0,8.462742774933355
Hunt ,48231,1-4 years,0.0,95751.0,0.0
Hunt ,48231,5-14 years,0.0,254780.0,0.0
Hunt ,48231,15-24 years,1.0,262113.0,0.3815148428349605
Hunt ,48231,25-34 years,2.0,222787.0,0.8977184485629771
Hunt ,48231,35-44 years,10.0,235286.0,4.250146630058737
Hunt ,48231,45-54 years,19.0,251598.0,7.551729346020239
Hunt ,48231,55-64 years,43.0,218966.0,19.637751979759415
Hunt ,48231,65-74 years,60.0,150466.0,39.876118192814324
Hunt ,48231,75-84 years,91.0,81179.0,112.09795636802622
Hunt ,48231,85+ years,60.0,28366.0,211.52083480222802
Hunt ,48231,Not Stated,0.0,,0.0
Franklin ,48159,< 1 year,0.0,2516.0,0.0
Franklin ,48159,1-4 years,0.0,10651.0,0.0
Franklin ,48159,5-14 years,0.0,30338.0,0.0
Franklin ,48159,15-24 years,0.0,25859.0,0.0
Franklin ,48159,25-34 years,0.0,23118.0,0.0
Franklin ,48159,35-44 years,0.0,25290.0,0.0
Franklin ,48159,45-54 years,2.0,28864.0,6.929046563192904
Franklin ,48159,55-64 years,4.0,29501.0,13.55886241144368
Franklin ,48159,65-74 years,8.0,24363.0,32.83667856996265
Franklin ,48159,75-84 years,11.0,13413.0,82.00999030791024
Franklin ,48159,85+ years,12.0,4827.0,248.6016159105034
Franklin ,48159,Not Stated,0.0,,0.0
Jack ,48237,< 1 year,0.0,2004.0,0.0
Jack ,48237,1-4 years,0.0,8715.0,0.0
Jack ,48237,5-14 years,0.0,23614.0,0.0
Jack ,48237,15-24 years,0.0,26153.0,0.0
Jack ,48237,25-34 years,0.0,24869.0,0.0
Jack ,48237,35-44 years,0.0,25730.0,0.0
Jack ,48237,45-54 years,2.0,26301.0,7.6042736017641905
Jack ,48237,55-64 years,3.0,21420.0,14.005602240896357
Jack ,48237,65-74 years,6.0,16777.0,35.7632473028551
Jack ,48237,75-84 years,8.0,9408.0,85.03401360544217
Jack ,48237,85+ years,6.0,2977.0,201.54517971111858
Jack ,48237,Not Stated,0.0,,0.0
Titus ,48449,< 1 year,0.0,11444.0,0.0
Titus ,48449,1-4 years,0.0,44628.0,0.0
Titus ,48449,5-14 years,0.0,107489.0,0.0
Titus ,48449,15-24 years,1.0,96371.0,1.0376565564329518
Titus ,48449,25-34 years,0.0,82965.0,0.0
Titus ,48449,35-44 years,2.0,83525.0,2.394492666866208
Titus ,48449,45-54 years,5.0,78927.0,6.334967755014127
Titus ,48449,55-64 years,9.0,65441.0,13.75284607509054
Titus ,48449,65-74 years,17.0,45903.0,37.03461647386881
Titus ,48449,75-84 years,30.0,26275.0,114.1769743101808
Titus ,48449,85+ years,21.0,10840.0,193.72693726937268
Titus ,48449,Not Stated,0.0,,0.0
Delta ,48119,< 1 year,0.0,1354.0,0.0
Delta ,48119,1-4 years,0.0,5283.0,0.0
Delta ,48119,5-14 years,0.0,14733.0,0.0
Delta ,48119,15-24 years,0.0,13479.0,0.0
Delta ,48119,25-34 years,0.0,11213.0,0.0
Delta ,48119,35-44 years,0.0,13211.0,0.0
Delta ,48119,45-54 years,0.0,14809.0,0.0
Delta ,48119,55-64 years,3.0,15230.0,19.69796454366382
Delta ,48119,65-74 years,4.0,12064.0,33.15649867374005
Delta ,48119,75-84 years,6.0,6934.0,86.53014133256418
Delta ,48119,85+ years,5.0,2704.0,184.91124260355028
Delta ,48119,Not Stated,0.0,,0.0
Bowie ,48037,< 1 year,2.0,24365.0,8.208495793145905
Bowie ,48037,1-4 years,0.0,99478.0,0.0
Bowie ,48037,5-14 years,0.0,261438.0,0.0
Bowie ,48037,15-24 years,1.0,252495.0,0.3960474464840888
Bowie ,48037,25-34 years,3.0,259471.0,1.1561985732509605
Bowie ,48037,35-44 years,6.0,262598.0,2.284861270839839
Bowie ,48037,45-54 years,13.0,260455.0,4.991265285749938
Bowie ,48037,55-64 years,43.0,222113.0,19.359515201721646
Bowie ,48037,65-74 years,70.0,154111.0,45.42180636035066
Bowie ,48037,75-84 years,91.0,91536.0,99.41443803530852
Bowie ,48037,85+ years,114.0,37984.0,300.12636899747264
Bowie ,48037,Not Stated,0.0,,0.0
Knox ,48275,< 1 year,0.0,1077.0,0.0
Knox ,48275,1-4 years,0.0,4538.0,0.0
Knox ,48275,5-14 years,0.0,11654.0,0.0
Knox ,48275,15-24 years,1.0,9155.0,10.922992900054615
Knox ,48275,25-34 years,0.0,8399.0,0.0
Knox ,48275,35-44 years,0.0,9140.0,0.0
Knox ,48275,45-54 years,0.0,9696.0,0.0
Knox ,48275,55-64 years,2.0,9326.0,21.44542140253056
Knox ,48275,65-74 years,3.0,8261.0,36.31521607553565
Knox ,48275,75-84 years,5.0,6324.0,79.06388361796331
Knox ,48275,85+ years,13.0,2650.0,490.5660377358491
Knox ,48275,Not Stated,0.0,,0.0
King ,48269,< 1 year,0.0,43.0,0.0
King ,48269,1-4 years,0.0,305.0,0.0
King ,48269,5-14 years,0.0,1033.0,0.0
King ,48269,15-24 years,0.0,620.0,0.0
King ,48269,25-34 years,0.0,593.0,0.0
King ,48269,35-44 years,0.0,897.0,0.0
King ,48269,45-54 years,0.0,975.0,0.0
King ,48269,55-64 years,0.0,739.0,0.0
King ,48269,65-74 years,0.0,495.0,0.0
King ,48269,75-84 years,0.0,318.0,0.0
King ,48269,85+ years,0.0,58.0,0.0
King ,48269,Not Stated,0.0,,0.0
Dickens ,48125,< 1 year,0.0,587.0,0.0
Dickens ,48125,1-4 years,0.0,2001.0,0.0
Dickens ,48125,5-14 years,0.0,5244.0,0.0
Dickens ,48125,15-24 years,0.0,6213.0,0.0
Dickens ,48125,25-34 years,0.0,7085.0,0.0
Dickens ,48125,35-44 years,0.0,6643.0,0.0
Dickens ,48125,45-54 years,1.0,6348.0,15.75299306868305
Dickens ,48125,55-64 years,0.0,6327.0,0.0
Dickens ,48125,65-74 years,2.0,5280.0,37.878787878787875
Dickens ,48125,75-84 years,3.0,3497.0,85.78781812982557
Dickens ,48125,85+ years,3.0,1370.0,218.97810218978105
Dickens ,48125,Not Stated,0.0,,0.0
Baylor ,48023,< 1 year,0.0,899.0,0.0
Baylor ,48023,1-4 years,0.0,3544.0,0.0
Baylor ,48023,5-14 years,0.0,9735.0,0.0
Baylor ,48023,15-24 years,0.0,8187.0,0.0
Baylor ,48023,25-34 years,0.0,7373.0,0.0
Baylor ,48023,35-44 years,0.0,8970.0,0.0
Baylor ,48023,45-54 years,1.0,10456.0,9.563886763580719
Baylor ,48023,55-64 years,0.0,10377.0,0.0
Baylor ,48023,65-74 years,3.0,9704.0,30.915086562242372
Baylor ,48023,75-84 years,11.0,6564.0,167.58074344911637
Baylor ,48023,85+ years,6.0,2933.0,204.5687009887487
Baylor ,48023,Not Stated,0.0,,0.0
Dawson ,48115,< 1 year,1.0,4161.0,24.03268445085316
Dawson ,48115,1-4 years,0.0,15964.0,0.0
Dawson ,48115,5-14 years,0.0,38983.0,0.0
Dawson ,48115,15-24 years,0.0,42356.0,0.0
Dawson ,48115,25-34 years,0.0,46269.0,0.0
Dawson ,48115,35-44 years,1.0,37721.0,2.6510431854934917
Dawson ,48115,45-54 years,2.0,33892.0,5.901097604154373
Dawson ,48115,55-64 years,4.0,27559.0,14.5143147429152
Dawson ,48115,65-74 years,7.0,21395.0,32.71792474877307
Dawson ,48115,75-84 years,15.0,14555.0,103.05736860185503
Dawson ,48115,85+ years,11.0,5498.0,200.0727537286286
Dawson ,48115,Not Stated,0.0,,0.0
Gaines ,48165,< 1 year,1.0,7810.0,12.804097311139564
Gaines ,48165,1-4 years,0.0,28956.0,0.0
Gaines ,48165,5-14 years,0.0,71854.0,0.0
Gaines ,48165,15-24 years,0.0,58521.0,0.0
Gaines ,48165,25-34 years,0.0,48570.0,0.0
Gaines ,48165,35-44 years,1.0,46163.0,2.1662370296557847
Gaines ,48165,45-54 years,3.0,42721.0,7.022307530254442
Gaines ,48165,55-64 years,5.0,31941.0,15.653861807707962
Gaines ,48165,65-74 years,7.0,20207.0,34.6414608798931
Gaines ,48165,75-84 years,11.0,11357.0,96.85656423351237
Gaines ,48165,85+ years,8.0,3869.0,206.77177565262343
Gaines ,48165,Not Stated,0.0,,0.0
Upshur ,48459,< 1 year,1.0,9898.0,10.103051121438675
Upshur ,48459,1-4 years,0.0,41620.0,0.0
Upshur ,48459,5-14 years,0.0,114802.0,0.0
Upshur ,48459,15-24 years,0.0,102133.0,0.0
Upshur ,48459,25-34 years,1.0,90956.0,1.099432692730551
Upshur ,48459,35-44 years,3.0,103530.0,2.8977108084613157
Upshur ,48459,45-54 years,13.0,115405.0,11.264676573805295
Upshur ,48459,55-64 years,20.0,109318.0,18.2952487239064
Upshur ,48459,65-74 years,42.0,78018.0,53.833730677535954
Upshur ,48459,75-84 years,44.0,42197.0,104.27281560300494
Upshur ,48459,85+ years,32.0,14087.0,227.15979271668917
Upshur ,48459,Not Stated,0.0,,0.0
Marion ,48315,< 1 year,0.0,2234.0,0.0
Marion ,48315,1-4 years,0.0,8825.0,0.0
Marion ,48315,5-14 years,0.0,23708.0,0.0
Marion ,48315,15-24 years,0.0,22383.0,0.0
Marion ,48315,25-34 years,0.0,19878.0,0.0
Marion ,48315,35-44 years,0.0,25449.0,0.0
Marion ,48315,45-54 years,2.0,33435.0,5.98175564528189
Marion ,48315,55-64 years,5.0,36040.0,13.873473917869035
Marion ,48315,65-74 years,11.0,28912.0,38.0464858882125
Marion ,48315,75-84 years,22.0,15576.0,141.24293785310735
Marion ,48315,85+ years,10.0,4948.0,202.1018593371059
Marion ,48315,Not Stated,0.0,,0.0
Palo Pinto ,48363,< 1 year,1.0,8034.0,12.447099825740603
Palo Pinto ,48363,1-4 years,1.0,30999.0,3.2259105132423627
Palo Pinto ,48363,5-14 years,0.0,80459.0,0.0
Palo Pinto ,48363,15-24 years,0.0,73792.0,0.0
Palo Pinto ,48363,25-34 years,0.0,66305.0,0.0
Palo Pinto ,48363,35-44 years,2.0,69822.0,2.8644266849989974
Palo Pinto ,48363,45-54 years,5.0,79557.0,6.2848020915821365
Palo Pinto ,48363,55-64 years,17.0,76292.0,22.282808158129292
Palo Pinto ,48363,65-74 years,23.0,58940.0,39.022734984730235
Palo Pinto ,48363,75-84 years,15.0,31876.0,47.05734722047936
Palo Pinto ,48363,85+ years,15.0,10797.0,138.92747985551543
Palo Pinto ,48363,Not Stated,0.0,,0.0
Parker ,48367,< 1 year,0.0,28396.0,0.0
Parker ,48367,1-4 years,0.0,121158.0,0.0
Parker ,48367,5-14 years,0.0,358126.0,0.0
Parker ,48367,15-24 years,1.0,314067.0,0.3184033980010635
Parker ,48367,25-34 years,3.0,276832.0,1.0836897468500752
Parker ,48367,35-44 years,7.0,342168.0,2.045778681817119
Parker ,48367,45-54 years,20.0,367509.0,5.442043596211249
Parker ,48367,55-64 years,37.0,305893.0,12.095732821607557
Parker ,48367,65-74 years,65.0,195597.0,33.23159353159813
Parker ,48367,75-84 years,78.0,94249.0,82.7594987745228
Parker ,48367,85+ years,51.0,30002.0,169.98866742217186
Parker ,48367,Not Stated,0.0,,0.0
Randall ,48381,< 1 year,3.0,31952.0,9.389083625438158
Randall ,48381,1-4 years,1.0,134300.0,0.7446016381236039
Randall ,48381,5-14 years,1.0,351515.0,0.2844828812426212
Randall ,48381,15-24 years,2.0,389402.0,0.5136080451564193
Randall ,48381,25-34 years,3.0,346296.0,0.8663109016563865
Randall ,48381,35-44 years,11.0,334251.0,3.290940042064197
Randall ,48381,45-54 years,17.0,332391.0,5.114458574389801
Randall ,48381,55-64 years,43.0,283910.0,15.145644746574618
Randall ,48381,65-74 years,56.0,192133.0,29.146476659397397
Randall ,48381,75-84 years,111.0,110863.0,100.12357594508538
Randall ,48381,85+ years,66.0,34940.0,188.89524899828277
Randall ,48381,Not Stated,0.0,,0.0
Deaf Smith ,48117,< 1 year,1.0,7300.0,13.698630136986301
Deaf Smith ,48117,1-4 years,1.0,29430.0,3.397893306150187
Deaf Smith ,48117,5-14 years,0.0,69736.0,0.0
Deaf Smith ,48117,15-24 years,0.0,59887.0,0.0
Deaf Smith ,48117,25-34 years,1.0,51210.0,1.9527436047646947
Deaf Smith ,48117,35-44 years,1.0,47275.0,2.1152829190904283
Deaf Smith ,48117,45-54 years,3.0,45586.0,6.580967841003817
Deaf Smith ,48117,55-64 years,6.0,37878.0,15.84032947885316
Deaf Smith ,48117,65-74 years,8.0,25437.0,31.450249636356485
Deaf Smith ,48117,75-84 years,18.0,15544.0,115.80030880082347
Deaf Smith ,48117,85+ years,13.0,6694.0,194.20376456528234
Deaf Smith ,48117,Not Stated,0.0,,0.0
Wheeler ,48483,< 1 year,0.0,1441.0,0.0
Wheeler ,48483,1-4 years,0.0,5956.0,0.0
Wheeler ,48483,5-14 years,0.0,15390.0,0.0
Wheeler ,48483,15-24 years,0.0,13155.0,0.0
Wheeler ,48483,25-34 years,0.0,11841.0,0.0
Wheeler ,48483,35-44 years,0.0,12870.0,0.0
Wheeler ,48483,45-54 years,0.0,14413.0,0.0
Wheeler ,48483,55-64 years,2.0,14606.0,13.693002875530603
Wheeler ,48483,65-74 years,4.0,11557.0,34.611058233105474
Wheeler ,48483,75-84 years,6.0,6985.0,85.89835361488905
Wheeler ,48483,85+ years,5.0,2626.0,190.4036557501904
Wheeler ,48483,Not Stated,0.0,,0.0
Gray ,48179,< 1 year,1.0,6343.0,15.765410688948448
Gray ,48179,1-4 years,1.0,25289.0,3.9542884257977775
Gray ,48179,5-14 years,0.0,64575.0,0.0
Gray ,48179,15-24 years,1.0,58107.0,1.7209630509232967
Gray ,48179,25-34 years,1.0,60714.0,1.6470665744309385
Gray ,48179,35-44 years,0.0,62648.0,0.0
Gray ,48179,45-54 years,4.0,62707.0,6.378873172054157
Gray ,48179,55-64 years,7.0,52406.0,13.357249169942373
Gray ,48179,65-74 years,18.0,39818.0,45.20568587071174
Gray ,48179,75-84 years,30.0,27026.0,111.0042181602901
Gray ,48179,85+ years,12.0,10473.0,114.58034947006588
Gray ,48179,Not Stated,0.0,,0.0
Carson ,48065,< 1 year,0.0,1251.0,0.0
Carson ,48065,1-4 years,0.0,6310.0,0.0
Carson ,48065,5-14 years,0.0,19541.0,0.0
Carson ,48065,15-24 years,0.0,15417.0,0.0
Carson ,48065,25-34 years,0.0,13429.0,0.0
Carson ,48065,35-44 years,0.0,16406.0,0.0
Carson ,48065,45-54 years,0.0,18566.0,0.0
Carson ,48065,55-64 years,3.0,16792.0,17.86565030967127
Carson ,48065,65-74 years,4.0,12090.0,33.085194375516956
Carson ,48065,75-84 years,6.0,7832.0,76.60878447395301
Carson ,48065,85+ years,5.0,2714.0,184.22991893883568
Carson ,48065,Not Stated,0.0,,0.0
Potter ,48375,< 1 year,3.0,42394.0,7.07647308581403
Potter ,48375,1-4 years,1.0,166182.0,0.6017498886762706
Potter ,48375,5-14 years,1.0,377015.0,0.2652414360171346
Potter ,48375,15-24 years,2.0,356628.0,0.5608084614780668
Potter ,48375,25-34 years,4.0,375189.0,1.0661293374805765
Potter ,48375,35-44 years,13.0,334676.0,3.8843538228017547
Potter ,48375,45-54 years,29.0,316931.0,9.150256680476192
Potter ,48375,55-64 years,60.0,244055.0,24.584622318739626
Potter ,48375,65-74 years,88.0,153506.0,57.32674944301852
Potter ,48375,75-84 years,101.0,92878.0,108.74480501302784
Potter ,48375,85+ years,111.0,41661.0,266.4362353280046
Potter ,48375,Not Stated,0.0,,0.0
Oldham ,48359,< 1 year,0.0,402.0,0.0
Oldham ,48359,1-4 years,0.0,1622.0,0.0
Oldham ,48359,5-14 years,0.0,7338.0,0.0
Oldham ,48359,15-24 years,0.0,6639.0,0.0
Oldham ,48359,25-34 years,0.0,4646.0,0.0
Oldham ,48359,35-44 years,0.0,5518.0,0.0
Oldham ,48359,45-54 years,0.0,6160.0,0.0
Oldham ,48359,55-64 years,1.0,5511.0,18.145527127563057
Oldham ,48359,65-74 years,2.0,3350.0,59.701492537313435
Oldham ,48359,75-84 years,2.0,1794.0,111.48272017837235
Oldham ,48359,85+ years,0.0,568.0,0.0
Oldham ,48359,Not Stated,0.0,,0.0
Hemphill ,48211,< 1 year,0.0,1197.0,0.0
Hemphill ,48211,1-4 years,0.0,4813.0,0.0
Hemphill ,48211,5-14 years,0.0,12713.0,0.0
Hemphill ,48211,15-24 years,0.0,10256.0,0.0
Hemphill ,48211,25-34 years,0.0,9251.0,0.0
Hemphill ,48211,35-44 years,0.0,10505.0,0.0
Hemphill ,48211,45-54 years,1.0,10406.0,9.609840476648086
Hemphill ,48211,55-64 years,0.0,8759.0,0.0
Hemphill ,48211,65-74 years,2.0,5974.0,33.47840642785403
Hemphill ,48211,75-84 years,3.0,3323.0,90.27986758952753
Hemphill ,48211,85+ years,4.0,1666.0,240.09603841536614
Hemphill ,48211,Not Stated,0.0,,0.0
Roberts ,48393,< 1 year,0.0,199.0,0.0
Roberts ,48393,1-4 years,0.0,824.0,0.0
Roberts ,48393,5-14 years,0.0,2678.0,0.0
Roberts ,48393,15-24 years,0.0,1956.0,0.0
Roberts ,48393,25-34 years,0.0,1983.0,0.0
Roberts ,48393,35-44 years,0.0,2331.0,0.0
Roberts ,48393,45-54 years,0.0,2710.0,0.0
Roberts ,48393,55-64 years,1.0,2524.0,39.61965134706815
Roberts ,48393,65-74 years,1.0,1967.0,50.838840874428065
Roberts ,48393,75-84 years,0.0,967.0,0.0
Roberts ,48393,85+ years,1.0,278.0,359.71223021582733
