County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Starr ,48427,15-24 years,Suppressed,212767,Suppressed
Starr ,48427,25-34 years,Suppressed,167356,Suppressed
Starr ,48427,35-44 years,Suppressed,158022,Suppressed
Starr ,48427,45-54 years,16,132996,Unreliable
Starr ,48427,55-64 years,34,101285,33.6
Starr ,48427,65-74 years,70,76179,91.9
Starr ,48427,75-84 years,107,42258,253.2
Starr ,48427,85+ years,91,14111,644.9
Starr ,48427,Not Stated,0,Not Applicable,Not Applicable
Stephens ,48429,< 1 year,0,2342,Unreliable
Stephens ,48429,1-4 years,0,9345,Unreliable
Stephens ,48429,5-14 years,Suppressed,25507,Suppressed
Stephens ,48429,15-24 years,0,26568,Unreliable
Stephens ,48429,25-34 years,0,23573,Unreliable
Stephens ,48429,35-44 years,0,23943,Unreliable
Stephens ,48429,45-54 years,Suppressed,25291,Suppressed
Stephens ,48429,55-64 years,Suppressed,25142,Suppressed
Stephens ,48429,65-74 years,Suppressed,19951,Suppressed
Stephens ,48429,75-84 years,Suppressed,12348,Suppressed
Stephens ,48429,85+ years,Suppressed,4940,Suppressed
Stephens ,48429,Not Stated,0,Not Applicable,Not Applicable
Sterling ,48431,< 1 year,0,293,Unreliable
Sterling ,48431,1-4 years,0,1371,Unreliable
Sterling ,48431,5-14 years,0,4012,Unreliable
Sterling ,48431,15-24 years,0,3198,Unreliable
Sterling ,48431,25-34 years,0,3077,Unreliable
Sterling ,48431,35-44 years,0,3558,Unreliable
Sterling ,48431,45-54 years,Suppressed,3757,Suppressed
Sterling ,48431,55-64 years,0,3070,Unreliable
Sterling ,48431,65-74 years,0,2019,Unreliable
Sterling ,48431,75-84 years,Suppressed,1445,Suppressed
Sterling ,48431,85+ years,Suppressed,590,Suppressed
Sterling ,48431,Not Stated,0,Not Applicable,Not Applicable
Stonewall ,48433,< 1 year,0,258,Unreliable
Stonewall ,48433,1-4 years,0,1341,Unreliable
Stonewall ,48433,5-14 years,0,3760,Unreliable
Stonewall ,48433,15-24 years,0,3221,Unreliable
Stonewall ,48433,25-34 years,0,2757,Unreliable
Stonewall ,48433,35-44 years,0,3312,Unreliable
Stonewall ,48433,45-54 years,0,3972,Unreliable
Stonewall ,48433,55-64 years,0,4186,Unreliable
Stonewall ,48433,65-74 years,Suppressed,3533,Suppressed
Stonewall ,48433,75-84 years,Suppressed,2646,Suppressed
Stonewall ,48433,85+ years,Suppressed,1330,Suppressed
Stonewall ,48433,Not Stated,0,Not Applicable,Not Applicable
Sutton ,48435,< 1 year,0,1213,Unreliable
Sutton ,48435,1-4 years,0,5121,Unreliable
Sutton ,48435,5-14 years,0,12043,Unreliable
Sutton ,48435,15-24 years,0,10717,Unreliable
Sutton ,48435,25-34 years,Suppressed,9992,Suppressed
Sutton ,48435,35-44 years,0,10434,Unreliable
Sutton ,48435,45-54 years,Suppressed,12603,Suppressed
Sutton ,48435,55-64 years,Suppressed,10207,Suppressed
Sutton ,48435,65-74 years,Suppressed,6961,Suppressed
Sutton ,48435,75-84 years,Suppressed,4090,Suppressed
Sutton ,48435,85+ years,Suppressed,1246,Suppressed
Sutton ,48435,Not Stated,0,Not Applicable,Not Applicable
Swisher ,48437,< 1 year,0,2455,Unreliable
Swisher ,48437,1-4 years,0,9304,Unreliable
Swisher ,48437,5-14 years,0,23710,Unreliable
Swisher ,48437,15-24 years,0,23448,Unreliable
Swisher ,48437,25-34 years,0,20989,Unreliable
Swisher ,48437,35-44 years,0,18484,Unreliable
Swisher ,48437,45-54 years,Suppressed,19642,Suppressed
Swisher ,48437,55-64 years,Suppressed,17474,Suppressed
Swisher ,48437,65-74 years,Suppressed,14461,Suppressed
Swisher ,48437,75-84 years,Suppressed,9878,Suppressed
Swisher ,48437,85+ years,Suppressed,3669,Suppressed
Swisher ,48437,Not Stated,0,Not Applicable,Not Applicable
Tarrant ,48439,< 1 year,25,575047,4.3
Tarrant ,48439,1-4 years,15,2317006,Unreliable
Tarrant ,48439,5-14 years,12,5788958,Unreliable
Tarrant ,48439,15-24 years,12,5331764,Unreliable
Tarrant ,48439,25-34 years,40,5694725,0.7
Tarrant ,48439,35-44 years,125,5595437,2.2
Tarrant ,48439,45-54 years,297,5140688,5.8
Tarrant ,48439,55-64 years,634,3775806,16.8
Tarrant ,48439,65-74 years,796,2126744,37.4
Tarrant ,48439,75-84 years,968,1105503,87.6
Tarrant ,48439,85+ years,911,414106,220
Tarrant ,48439,Not Stated,Suppressed,Not Applicable,Not Applicable
Taylor ,48441,< 1 year,Suppressed,42189,Suppressed
Taylor ,48441,1-4 years,Suppressed,162066,Suppressed
Taylor ,48441,5-14 years,Suppressed,372919,Suppressed
Taylor ,48441,15-24 years,Suppressed,509396,Suppressed
Taylor ,48441,25-34 years,Suppressed,380196,Suppressed
Taylor ,48441,35-44 years,12,326524,Unreliable
Taylor ,48441,45-54 years,33,324937,10.2
Taylor ,48441,55-64 years,72,274023,26.3
Taylor ,48441,65-74 years,91,196823,46.2
Taylor ,48441,75-84 years,106,124850,84.9
Taylor ,48441,85+ years,115,50199,229.1
Taylor ,48441,Not Stated,0,Not Applicable,Not Applicable
Terrell ,48443,< 1 year,0,186,Unreliable
Terrell ,48443,1-4 years,0,926,Unreliable
Terrell ,48443,5-14 years,0,2297,Unreliable
Terrell ,48443,15-24 years,0,1912,Unreliable
Terrell ,48443,25-34 years,0,1919,Unreliable
Terrell ,48443,35-44 years,0,2426,Unreliable
Terrell ,48443,45-54 years,0,2419,Unreliable
Terrell ,48443,55-64 years,0,2696,Unreliable
Terrell ,48443,65-74 years,Suppressed,2443,Suppressed
Terrell ,48443,75-84 years,Suppressed,1381,Suppressed
Terrell ,48443,85+ years,Suppressed,450,Suppressed
Terrell ,48443,Not Stated,0,Not Applicable,Not Applicable
Terry ,48445,< 1 year,0,4143,Unreliable
Terry ,48445,1-4 years,0,16310,Unreliable
Terry ,48445,5-14 years,0,38385,Unreliable
Terry ,48445,15-24 years,Suppressed,38733,Suppressed
Terry ,48445,25-34 years,0,34776,Unreliable
Terry ,48445,35-44 years,Suppressed,32006,Suppressed
Terry ,48445,45-54 years,Suppressed,32819,Suppressed
Terry ,48445,55-64 years,15,27616,Unreliable
Terry ,48445,65-74 years,11,20872,Unreliable
Terry ,48445,75-84 years,10,13342,Unreliable
Terry ,48445,85+ years,13,4571,Unreliable
Terry ,48445,Not Stated,0,Not Applicable,Not Applicable
Throckmorton ,48447,< 1 year,0,312,Unreliable
Throckmorton ,48447,1-4 years,0,1384,Unreliable
Throckmorton ,48447,5-14 years,0,4350,Unreliable
Throckmorton ,48447,15-24 years,0,3877,Unreliable
Throckmorton ,48447,25-34 years,0,2988,Unreliable
Throckmorton ,48447,35-44 years,0,3799,Unreliable
Throckmorton ,48447,45-54 years,0,4542,Unreliable
Throckmorton ,48447,55-64 years,0,4723,Unreliable
Throckmorton ,48447,65-74 years,0,4299,Unreliable
Throckmorton ,48447,75-84 years,Suppressed,2851,Suppressed
Throckmorton ,48447,85+ years,Suppressed,1157,Suppressed
Throckmorton ,48447,Not Stated,0,Not Applicable,Not Applicable
Titus ,48449,< 1 year,0,11444,Unreliable
Titus ,48449,1-4 years,0,44628,Unreliable
Titus ,48449,5-14 years,0,107489,Unreliable
Titus ,48449,15-24 years,Suppressed,96371,Suppressed
Titus ,48449,25-34 years,0,82965,Unreliable
Titus ,48449,35-44 years,Suppressed,83525,Suppressed
Titus ,48449,45-54 years,Suppressed,78927,Suppressed
Titus ,48449,55-64 years,Suppressed,65441,Suppressed
Titus ,48449,65-74 years,17,45903,Unreliable
Titus ,48449,75-84 years,30,26275,114.2
Titus ,48449,85+ years,21,10840,193.7
Titus ,48449,Not Stated,0,Not Applicable,Not Applicable
Tom Green ,48451,< 1 year,Suppressed,32134,Suppressed
Tom Green ,48451,1-4 years,0,128804,Unreliable
Tom Green ,48451,5-14 years,0,308126,Unreliable
Tom Green ,48451,15-24 years,Suppressed,398932,Suppressed
Tom Green ,48451,25-34 years,Suppressed,326160,Suppressed
Tom Green ,48451,35-44 years,12,276354,Unreliable
Tom Green ,48451,45-54 years,23,281624,8.2
Tom Green ,48451,55-64 years,42,249687,16.8
Tom Green ,48451,65-74 years,53,177690,29.8
Tom Green ,48451,75-84 years,79,111122,71.1
Tom Green ,48451,85+ years,73,43505,167.8
Tom Green ,48451,Not Stated,0,Not Applicable,Not Applicable
Travis ,48453,< 1 year,Suppressed,321919,Suppressed
Travis ,48453,1-4 years,Suppressed,1217646,Suppressed
Travis ,48453,5-14 years,Suppressed,2743956,Suppressed
Travis ,48453,15-24 years,Suppressed,3268788,Suppressed
Travis ,48453,25-34 years,12,4322155,Unreliable
Travis ,48453,35-44 years,43,3442748,1.2
Travis ,48453,45-54 years,109,2804097,3.9
Travis ,48453,55-64 years,191,1990967,9.6
Travis ,48453,65-74 years,270,1048730,25.7
Travis ,48453,75-84 years,305,504876,60.4
Travis ,48453,85+ years,304,206365,147.3
Travis ,48453,Not Stated,0,Not Applicable,Not Applicable
Trinity ,48455,< 1 year,0,3297,Unreliable
Trinity ,48455,1-4 years,0,13344,Unreliable
Trinity ,48455,5-14 years,0,35112,Unreliable
Trinity ,48455,15-24 years,0,32423,Unreliable
Trinity ,48455,25-34 years,0,27800,Unreliable
Trinity ,48455,35-44 years,Suppressed,32324,Suppressed
Trinity ,48455,45-54 years,10,39892,Unreliable
Trinity ,48455,55-64 years,15,46691,Unreliable
Trinity ,48455,65-74 years,16,41175,Unreliable
Trinity ,48455,75-84 years,25,23564,106.1
Trinity ,48455,85+ years,35,6447,542.9
Trinity ,48455,Not Stated,0,Not Applicable,Not Applicable
Tyler ,48457,< 1 year,0,4755,Unreliable
Tyler ,48457,1-4 years,0,18990,Unreliable
Tyler ,48457,5-14 years,0,51555,Unreliable
Tyler ,48457,15-24 years,0,54063,Unreliable
Tyler ,48457,25-34 years,Suppressed,59329,Suppressed
Tyler ,48457,35-44 years,Suppressed,55091,Suppressed
Tyler ,48457,45-54 years,Suppressed,57072,Suppressed
Tyler ,48457,55-64 years,Suppressed,58619,Suppressed
Tyler ,48457,65-74 years,21,49758,42.2
Tyler ,48457,75-84 years,28,29291,95.6
Tyler ,48457,85+ years,15,9183,Unreliable
Tyler ,48457,Not Stated,0,Not Applicable,Not Applicable
Upshur ,48459,< 1 year,Suppressed,9898,Suppressed
Upshur ,48459,1-4 years,0,41620,Unreliable
Upshur ,48459,5-14 years,0,114802,Unreliable
Upshur ,48459,15-24 years,0,102133,Unreliable
Upshur ,48459,25-34 years,Suppressed,90956,Suppressed
Upshur ,48459,35-44 years,Suppressed,103530,Suppressed
Upshur ,48459,45-54 years,13,115405,Unreliable
Upshur ,48459,55-64 years,20,109318,18.3
Upshur ,48459,65-74 years,42,78018,53.8
Upshur ,48459,75-84 years,44,42197,104.3
Upshur ,48459,85+ years,32,14087,227.2
Upshur ,48459,Not Stated,0,Not Applicable,Not Applicable
Upton ,48461,< 1 year,0,1020,Unreliable
Upton ,48461,1-4 years,0,4349,Unreliable
Upton ,48461,5-14 years,Suppressed,10869,Suppressed
Upton ,48461,15-24 years,0,9380,Unreliable
Upton ,48461,25-34 years,0,8750,Unreliable
Upton ,48461,35-44 years,0,8691,Unreliable
Upton ,48461,45-54 years,Suppressed,9366,Suppressed
Upton ,48461,55-64 years,Suppressed,8411,Suppressed
Upton ,48461,65-74 years,Suppressed,5429,Suppressed
Upton ,48461,75-84 years,Suppressed,3428,Suppressed
Upton ,48461,85+ years,Suppressed,1305,Suppressed
Upton ,48461,Not Stated,0,Not Applicable,Not Applicable
Uvalde ,48463,< 1 year,Suppressed,8597,Suppressed
Uvalde ,48463,1-4 years,0,35760,Unreliable
Uvalde ,48463,5-14 years,0,89605,Unreliable
Uvalde ,48463,15-24 years,0,84372,Unreliable
Uvalde ,48463,25-34 years,Suppressed,67543,Suppressed
Uvalde ,48463,35-44 years,Suppressed,65453,Suppressed
Uvalde ,48463,45-54 years,Suppressed,64468,Suppressed
Uvalde ,48463,55-64 years,19,57806,Unreliable
Uvalde ,48463,65-74 years,30,44616,67.2
Uvalde ,48463,75-84 years,23,27601,83.3
Uvalde ,48463,85+ years,28,11857,236.1
Uvalde ,48463,Not Stated,0,Not Applicable,Not Applicable
Val Verde ,48465,< 1 year,0,17592,Unreliable
Val Verde ,48465,1-4 years,0,68570,Unreliable
Val Verde ,48465,5-14 years,Suppressed,164193,Suppressed
Val Verde ,48465,15-24 years,0,156006,Unreliable
Val Verde ,48465,25-34 years,Suppressed,139086,Suppressed
Val Verde ,48465,35-44 years,12,125766,Unreliable
Val Verde ,48465,45-54 years,Suppressed,112110,Suppressed
Val Verde ,48465,55-64 years,35,93385,37.5
Val Verde ,48465,65-74 years,46,72627,63.3
Val Verde ,48465,75-84 years,63,41654,151.2
Val Verde ,48465,85+ years,62,14783,419.4
Val Verde ,48465,Not Stated,0,Not Applicable,Not Applicable
Van Zandt ,48467,< 1 year,0,13201,Unreliable
Van Zandt ,48467,1-4 years,0,53322,Unreliable
Van Zandt ,48467,5-14 years,0,149500,Unreliable
Van Zandt ,48467,15-24 years,0,133577,Unreliable
Van Zandt ,48467,25-34 years,Suppressed,114584,Suppressed
Van Zandt ,48467,35-44 years,Suppressed,136207,Suppressed
Van Zandt ,48467,45-54 years,10,153012,Unreliable
Van Zandt ,48467,55-64 years,23,148275,15.5
Van Zandt ,48467,65-74 years,39,116052,33.6
Van Zandt ,48467,75-84 years,58,65915,88
Van Zandt ,48467,85+ years,45,22191,202.8
Van Zandt ,48467,Not Stated,0,Not Applicable,Not Applicable
Victoria ,48469,< 1 year,0,27243,Unreliable
Victoria ,48469,1-4 years,Suppressed,108996,Suppressed
Victoria ,48469,5-14 years,0,273535,Unreliable
Victoria ,48469,15-24 years,0,256889,Unreliable
Victoria ,48469,25-34 years,Suppressed,241607,Suppressed
Victoria ,48469,35-44 years,Suppressed,233528,Suppressed
Victoria ,48469,45-54 years,17,240339,Unreliable
Victoria ,48469,55-64 years,59,208251,28.3
Victoria ,48469,65-74 years,70,141264,49.6
Victoria ,48469,75-84 years,87,83267,104.5
Victoria ,48469,85+ years,84,31968,262.8
Victoria ,48469,Not Stated,0,Not Applicable,Not Applicable
Walker ,48471,< 1 year,0,13223,Unreliable
Walker ,48471,1-4 years,Suppressed,51061,Suppressed
Walker ,48471,5-14 years,0,124880,Unreliable
Walker ,48471,15-24 years,Suppressed,336467,Suppressed
Walker ,48471,25-34 years,Suppressed,204857,Suppressed
Walker ,48471,35-44 years,13,197396,Unreliable
Walker ,48471,45-54 years,29,194765,14.9
Walker ,48471,55-64 years,52,142013,36.6
Walker ,48471,65-74 years,56,91003,61.5
Walker ,48471,75-84 years,57,46546,122.5
Walker ,48471,85+ years,33,16630,198.4
Walker ,48471,Not Stated,0,Not Applicable,Not Applicable
Waller ,48473,< 1 year,0,12896,Unreliable
Waller ,48473,1-4 years,0,49368,Unreliable
Waller ,48473,5-14 years,0,123513,Unreliable
Waller ,48473,15-24 years,0,211888,Unreliable
Waller ,48473,25-34 years,Suppressed,99583,Suppressed
Waller ,48473,35-44 years,Suppressed,106567,Suppressed
Waller ,48473,45-54 years,Suppressed,114192,Suppressed
Waller ,48473,55-64 years,19,96783,Unreliable
Waller ,48473,65-74 years,28,58684,47.7
Waller ,48473,75-84 years,30,28651,104.7
Waller ,48473,85+ years,23,10014,229.7
Waller ,48473,Not Stated,0,Not Applicable,Not Applicable
Ward ,48475,< 1 year,0,3314,Unreliable
Ward ,48475,1-4 years,0,14117,Unreliable
Ward ,48475,5-14 years,0,35419,Unreliable
Ward ,48475,15-24 years,0,32475,Unreliable
Ward ,48475,25-34 years,0,28070,Unreliable
Ward ,48475,35-44 years,Suppressed,28569,Suppressed
Ward ,48475,45-54 years,Suppressed,29365,Suppressed
Ward ,48475,55-64 years,Suppressed,25189,Suppressed
Ward ,48475,65-74 years,Suppressed,18075,Suppressed
Ward ,48475,75-84 years,10,11192,Unreliable
Ward ,48475,85+ years,Suppressed,4206,Suppressed
Ward ,48475,Not Stated,0,Not Applicable,Not Applicable
Washington ,48477,< 1 year,Suppressed,8199,Suppressed
Washington ,48477,1-4 years,0,33410,Unreliable
Washington ,48477,5-14 years,Suppressed,87297,Suppressed
Washington ,48477,15-24 years,0,104985,Unreliable
Washington ,48477,25-34 years,0,72156,Unreliable
Washington ,48477,35-44 years,Suppressed,80514,Suppressed
Washington ,48477,45-54 years,Suppressed,91842,Suppressed
Washington ,48477,55-64 years,15,87913,Unreliable
Washington ,48477,65-74 years,28,67385,41.6
Washington ,48477,75-84 years,30,43792,68.5
Washington ,48477,85+ years,42,20862,201.3
Washington ,48477,Not Stated,0,Not Applicable,Not Applicable
Webb ,48479,< 1 year,19,110225,Unreliable
Webb ,48479,1-4 years,0,416672,Unreliable
Webb ,48479,5-14 years,Suppressed,974362,Suppressed
Webb ,48479,15-24 years,Suppressed,859816,Suppressed
Webb ,48479,25-34 years,25,729820,3.4
Webb ,48479,35-44 years,19,679493,Unreliable
Webb ,48479,45-54 years,67,556904,12
Webb ,48479,55-64 years,88,388819,22.6
Webb ,48479,65-74 years,147,245007,60
Webb ,48479,75-84 years,211,133448,158.1
Webb ,48479,85+ years,227,49433,459.2
Webb ,48479,Not Stated,0,Not Applicable,Not Applicable
Wharton ,48481,< 1 year,0,12119,Unreliable
Wharton ,48481,1-4 years,0,49714,Unreliable
Wharton ,48481,5-14 years,0,129474,Unreliable
Wharton ,48481,15-24 years,0,121164,Unreliable
Wharton ,48481,25-34 years,0,102808,Unreliable
Wharton ,48481,35-44 years,Suppressed,105785,Suppressed
Wharton ,48481,45-54 years,20,114154,17.5
Wharton ,48481,55-64 years,38,99648,38.1
Wharton ,48481,65-74 years,45,69652,64.6
Wharton ,48481,75-84 years,50,44184,113.2
Wharton ,48481,85+ years,76,17518,433.8
Wharton ,48481,Not Stated,0,Not Applicable,Not Applicable
Wheeler ,48483,< 1 year,0,1441,Unreliable
Wheeler ,48483,1-4 years,0,5956,Unreliable
Wheeler ,48483,5-14 years,0,15390,Unreliable
Wheeler ,48483,15-24 years,0,13155,Unreliable
Wheeler ,48483,25-34 years,0,11841,Unreliable
Wheeler ,48483,35-44 years,0,12870,Unreliable
Wheeler ,48483,45-54 years,0,14413,Unreliable
Wheeler ,48483,55-64 years,Suppressed,14606,Suppressed
Wheeler ,48483,65-74 years,Suppressed,11557,Suppressed
Wheeler ,48483,75-84 years,Suppressed,6985,Suppressed
Wheeler ,48483,85+ years,Suppressed,2626,Suppressed
Wheeler ,48483,Not Stated,0,Not Applicable,Not Applicable
Wichita ,48485,< 1 year,Suppressed,36921,Suppressed
Wichita ,48485,1-4 years,0,148344,Unreliable
Wichita ,48485,5-14 years,Suppressed,354785,Suppressed
Wichita ,48485,15-24 years,0,488955,Unreliable
Wichita ,48485,25-34 years,Suppressed,391231,Suppressed
Wichita ,48485,35-44 years,Suppressed,341088,Suppressed
Wichita ,48485,45-54 years,17,341028,Unreliable
Wichita ,48485,55-64 years,44,286701,15.3
Wichita ,48485,65-74 years,60,198538,30.2
Wichita ,48485,75-84 years,76,124225,61.2
Wichita ,48485,85+ years,87,48648,178.8
Wichita ,48485,Not Stated,0,Not Applicable,Not Applicable
Wilbarger ,48487,< 1 year,0,3627,Unreliable
Wilbarger ,48487,1-4 years,0,15226,Unreliable
Wilbarger ,48487,5-14 years,0,37415,Unreliable
Wilbarger ,48487,15-24 years,0,41859,Unreliable
Wilbarger ,48487,25-34 years,Suppressed,33935,Suppressed
Wilbarger ,48487,35-44 years,Suppressed,33817,Suppressed
Wilbarger ,48487,45-54 years,Suppressed,36366,Suppressed
Wilbarger ,48487,55-64 years,Suppressed,34007,Suppressed
Wilbarger ,48487,65-74 years,Suppressed,23854,Suppressed
Wilbarger ,48487,75-84 years,Suppressed,15459,Suppressed
Wilbarger ,48487,85+ years,15,7177,Unreliable
Wilbarger ,48487,Not Stated,0,Not Applicable,Not Applicable
Willacy ,48489,< 1 year,Suppressed,6611,Suppressed
Willacy ,48489,1-4 years,0,26299,Unreliable
Willacy ,48489,5-14 years,0,66520,Unreliable
Willacy ,48489,15-24 years,0,78108,Unreliable
Willacy ,48489,25-34 years,Suppressed,67233,Suppressed
Willacy ,48489,35-44 years,0,58352,Unreliable
Willacy ,48489,45-54 years,Suppressed,49710,Suppressed
Willacy ,48489,55-64 years,Suppressed,40354,Suppressed
Willacy ,48489,65-74 years,15,30666,Unreliable
Willacy ,48489,75-84 years,22,18766,117.2
Willacy ,48489,85+ years,22,6197,355
Willacy ,48489,Not Stated,0,Not Applicable,Not Applicable
Williamson ,48491,< 1 year,Suppressed,125720,Suppressed
Williamson ,48491,1-4 years,Suppressed,537205,Suppressed
Williamson ,48491,5-14 years,Suppressed,1406292,Suppressed
Williamson ,48491,15-24 years,0,1103039,Unreliable
Williamson ,48491,25-34 years,Suppressed,1324739,Suppressed
Williamson ,48491,35-44 years,18,1508804,Unreliable
Williamson ,48491,45-54 years,32,1206389,2.7
Williamson ,48491,55-64 years,60,841689,7.1
Williamson ,48491,65-74 years,102,538308,18.9
Williamson ,48491,75-84 years,118,257649,45.8
Williamson ,48491,85+ years,147,92570,158.8
Williamson ,48491,Not Stated,0,Not Applicable,Not Applicable
Wilson ,48493,< 1 year,Suppressed,10306,Suppressed
Wilson ,48493,1-4 years,0,44917,Unreliable
Wilson ,48493,5-14 years,0,133075,Unreliable
Wilson ,48493,15-24 years,0,114488,Unreliable
Wilson ,48493,25-34 years,Suppressed,96900,Suppressed
Wilson ,48493,35-44 years,Suppressed,123469,Suppressed
Wilson ,48493,45-54 years,10,135389,Unreliable
Wilson ,48493,55-64 years,17,113889,Unreliable
Wilson ,48493,65-74 years,19,71365,Unreliable
Wilson ,48493,75-84 years,31,36068,85.9
Wilson ,48493,85+ years,36,14806,243.1
Wilson ,48493,Not Stated,0,Not Applicable,Not Applicable
Winkler ,48495,< 1 year,0,2540,Unreliable
Winkler ,48495,1-4 years,0,9875,Unreliable
Winkler ,48495,5-14 years,0,24759,Unreliable
Winkler ,48495,15-24 years,0,22341,Unreliable
Winkler ,48495,25-34 years,0,18898,Unreliable
Winkler ,48495,35-44 years,Suppressed,19317,Suppressed
Winkler ,48495,45-54 years,Suppressed,20187,Suppressed
Winkler ,48495,55-64 years,Suppressed,15911,Suppressed
Winkler ,48495,65-74 years,Suppressed,10724,Suppressed
Winkler ,48495,75-84 years,Suppressed,6438,Suppressed
Winkler ,48495,85+ years,11,1953,Unreliable
Winkler ,48495,Not Stated,0,Not Applicable,Not Applicable
Wise ,48497,< 1 year,Suppressed,16123,Suppressed
Wise ,48497,1-4 years,0,66181,Unreliable
Wise ,48497,5-14 years,0,185211,Unreliable
Wise ,48497,15-24 years,0,163110,Unreliable
Wise ,48497,25-34 years,Suppressed,149754,Suppressed
Wise ,48497,35-44 years,Suppressed,173690,Suppressed
Wise ,48497,45-54 years,Suppressed,184082,Suppressed
Wise ,48497,55-64 years,16,153625,Unreliable
Wise ,48497,65-74 years,33,97766,33.8
Wise ,48497,75-84 years,28,47744,58.6
Wise ,48497,85+ years,23,14678,156.7
Wise ,48497,Not Stated,0,Not Applicable,Not Applicable
Wood ,48499,< 1 year,Suppressed,9000,Suppressed
Wood ,48499,1-4 years,0,36423,Unreliable
Wood ,48499,5-14 years,Suppressed,100114,Suppressed
Wood ,48499,15-24 years,0,100950,Unreliable
Wood ,48499,25-34 years,Suppressed,80169,Suppressed
Wood ,48499,35-44 years,Suppressed,92564,Suppressed
Wood ,48499,45-54 years,Suppressed,112349,Suppressed
Wood ,48499,55-64 years,19,131802,Unreliable
Wood ,48499,65-74 years,47,123591,38
Wood ,48499,75-84 years,65,67574,96.2
Wood ,48499,85+ years,54,21838,247.3
Wood ,48499,Not Stated,0,Not Applicable,Not Applicable
Yoakum ,48501,< 1 year,0,3099,Unreliable
Yoakum ,48501,1-4 years,0,12214,Unreliable
Yoakum ,48501,5-14 years,0,29600,Unreliable
Yoakum ,48501,15-24 years,0,24245,Unreliable
Yoakum ,48501,25-34 years,0,20003,Unreliable
Yoakum ,48501,35-44 years,0,20570,Unreliable
Yoakum ,48501,45-54 years,Suppressed,20570,Suppressed
Yoakum ,48501,55-64 years,Suppressed,16790,Suppressed
Yoakum ,48501,65-74 years,Suppressed,10823,Suppressed
Yoakum ,48501,75-84 years,Suppressed,6515,Suppressed
Yoakum ,48501,85+ years,Suppressed,2107,Suppressed
Yoakum ,48501,Not Stated,0,Not Applicable,Not Applicable
Young ,48503,< 1 year,0,4875,Unreliable
Young ,48503,1-4 years,0,19403,Unreliable
Young ,48503,5-14 years,0,51736,Unreliable
Young ,48503,15-24 years,Suppressed,45276,Suppressed
Young ,48503,25-34 years,0,40078,Unreliable
Young ,48503,35-44 years,0,45164,Unreliable
Young ,48503,45-54 years,Suppressed,51471,Suppressed
Young ,48503,55-64 years,Suppressed,48613,Suppressed
Young ,48503,65-74 years,21,37989,55.3
Young ,48503,75-84 years,17,25366,Unreliable
Young ,48503,85+ years,17,10266,Unreliable
Young ,48503,Not Stated,0,Not Applicable,Not Applicable
Zapata ,48505,< 1 year,Suppressed,5936,Suppressed
Zapata ,48505,1-4 years,Suppressed,22546,Suppressed
Zapata ,48505,5-14 years,0,52908,Unreliable
Zapata ,48505,15-24 years,0,45768,Unreliable
Zapata ,48505,25-34 years,0,36531,Unreliable
Zapata ,48505,35-44 years,0,34049,Unreliable
Zapata ,48505,45-54 years,Suppressed,29749,Suppressed
Zapata ,48505,55-64 years,13,24806,Unreliable
Zapata ,48505,65-74 years,10,19153,Unreliable
Zapata ,48505,75-84 years,19,11287,Unreliable
Zapata ,48505,85+ years,12,3441,Unreliable
Zapata ,48505,Not Stated,0,Not Applicable,Not Applicable
Zavala ,48507,< 1 year,0,4270,Unreliable
Zavala ,48507,1-4 years,0,17290,Unreliable
Zavala ,48507,5-14 years,0,43271,Unreliable
Zavala ,48507,15-24 years,0,41576,Unreliable
Zavala ,48507,25-34 years,Suppressed,31029,Suppressed
Zavala ,48507,35-44 years,Suppressed,28513,Suppressed
Zavala ,48507,45-54 years,Suppressed,27358,Suppressed
Zavala ,48507,55-64 years,Suppressed,23604,Suppressed
Zavala ,48507,65-74 years,13,16967,Unreliable
Zavala ,48507,75-84 years,14,10235,Unreliable
Zavala ,48507,85+ years,22,3636,605.1
Zavala ,48507,Not Stated,0,Not Applicable,Not Applicable
